image_path,gender,articleType,baseColour
dataset/images/47423.jpg,Women,Handbags,Pink
dataset/images/54808.jpg,Women,Handbags,Brown
dataset/images/6704.jpg,Women,Socks,White
dataset/images/12621.jpg,Men,Tshirts,Grey
dataset/images/26414.jpg,Men,Shirts,Green
dataset/images/3276.jpg,Men,Tshirts,Brown
dataset/images/22888.jpg,Men,Sandals,Brown
dataset/images/43083.jpg,Women,Track Pants,Black
dataset/images/30571.jpg,Men,Sunglasses,Steel
dataset/images/10176.jpg,Men,Casual Shoes,Black
dataset/images/24343.jpg,Men,Tshirts,White
dataset/images/40606.jpg,Women,Kurtas,Purple
dataset/images/32226.jpg,Women,Kurtas,Olive
dataset/images/25291.jpg,Women,Handbags,Black
dataset/images/37754.jpg,Men,Shirts,Blue
dataset/images/5181.jpg,Men,Tshirts,Grey
dataset/images/53211.jpg,Men,Shirts,Blue
dataset/images/45374.jpg,Women,Heels,Navy Blue
dataset/images/11898.jpg,Men,Formal Shoes,Black
dataset/images/4053.jpg,Men,Tshirts,White
dataset/images/40434.jpg,Women,Skirts,Charcoal
dataset/images/10344.jpg,Men,Tshirts,Purple
dataset/images/57483.jpg,Men,Casual Shoes,Navy Blue
dataset/images/24171.jpg,Women,Kurtis,Blue
dataset/images/56551.jpg,Women,Lip Gloss,Brown
dataset/images/11296.jpg,Men,Jeans,Blue
dataset/images/53023.jpg,Women,Sarees,Blue
dataset/images/37566.jpg,Girls,Tshirts,Pink
dataset/images/44094.jpg,Men,Perfume and Body Mist,Black
dataset/images/45146.jpg,Men,Watches,Gold
dataset/images/4261.jpg,Men,Tshirts,White
dataset/images/21403.jpg,Men,Tshirts,Grey
dataset/images/59519.jpg,Women,Necklace and Chains,Black
dataset/images/15636.jpg,Men,Tshirts,Navy Blue
dataset/images/32828.jpg,Women,Heels,Gold
dataset/images/3878.jpg,Men,Tshirts,Black
dataset/images/35231.jpg,Men,Formal Shoes,Black
dataset/images/47611.jpg,Women,Heels,White
dataset/images/18915.jpg,Men,Shirts,Red
dataset/images/6536.jpg,Men,Shorts,Black
dataset/images/17161.jpg,Men,Shirts,Purple
dataset/images/3044.jpg,Men,Tshirts,Blue
dataset/images/31691.jpg,Men,Casual Shoes,Brown
dataset/images/12413.jpg,Men,Wallets,Brown
dataset/images/26626.jpg,Men,Sports Sandals,Black
dataset/images/48659.jpg,Women,Earrings,Silver
dataset/images/2196.jpg,Men,Sports Shoes,White
dataset/images/30743.jpg,Men,Kurtas,White
dataset/images/56135.jpg,Women,Eyeshadow,Black
dataset/images/32470.jpg,Women,Tshirts,Blue
dataset/images/59941.jpg,Men,Casual Shoes,Navy Blue
dataset/images/58893.jpg,Men,Ties,Grey
dataset/images/40050.jpg,Men,Jackets,Yellow
dataset/images/10720.jpg,Men,Shorts,White
dataset/images/24515.jpg,Women,Kurtas,Orange
dataset/images/56909.jpg,Women,Heels,Green
dataset/images/4605.jpg,Women,Backpacks,Green
dataset/images/21067.jpg,Men,Casual Shoes,Brown
dataset/images/15252.jpg,Men,Sandals,Olive
dataset/images/53447.jpg,Women,Flip Flops,White
dataset/images/14380.jpg,Women,Casual Shoes,White
dataset/images/38976.jpg,Women,Tights,Black
dataset/images/37102.jpg,Men,Trousers,Grey
dataset/images/47275.jpg,Men,Briefs,White
dataset/images/13999.jpg,Men,Sweatshirts,Black
dataset/images/6152.jpg,Men,Casual Shoes,White
dataset/images/23730.jpg,Unisex,Sunglasses,Brown
dataset/images/9926.jpg,Unisex,Handbags,Green
dataset/images/17505.jpg,Men,Tshirts,White
dataset/images/35655.jpg,Men,Casual Shoes,Beige
dataset/images/7080.jpg,Unisex,Backpacks,Black
dataset/images/54662.jpg,Men,Watches,Steel
dataset/images/30327.jpg,Men,Tshirts,Black
dataset/images/3420.jpg,Men,Tshirts,Black
dataset/images/12077.jpg,Women,Kurtas,Cream
dataset/images/23502.jpg,Men,Sandals,Brown
dataset/images/48833.jpg,Women,Pendant,Silver
dataset/images/17737.jpg,Women,Flats,Black
dataset/images/30929.jpg,Women,Skirts,Grey
dataset/images/47047.jpg,Women,Salwar,Purple
dataset/images/6360.jpg,Men,Casual Shoes,Red
dataset/images/35467.jpg,Women,Heels,Gold
dataset/images/46195.jpg,Women,Jewellery Set,Multi
dataset/images/13397.jpg,Men,Shirts,Purple
dataset/images/55582.jpg,Women,Highlighter and Blush,Peach
dataset/images/12245.jpg,Men,Shirts,Maroon
dataset/images/3612.jpg,Men,Tshirts,Grey
dataset/images/42535.jpg,Women,Kurtas,Beige
dataset/images/56307.jpg,Women,Bra,Purple
dataset/images/10512.jpg,Women,Tops,Blue
dataset/images/24727.jpg,Men,Casual Shoes,Black
dataset/images/38378.jpg,Men,Belts,Black
dataset/images/40262.jpg,Men,Shirts,White
dataset/images/15060.jpg,Men,Formal Shoes,Brown
dataset/images/45710.jpg,Women,Perfume and Body Mist,White
dataset/images/4437.jpg,Unisex,Casual Shoes,White
dataset/images/37330.jpg,Women,Watches,Grey
dataset/images/53675.jpg,Women,Handbags,Purple
dataset/images/20387.jpg,Women,Handbags,Purple
dataset/images/57689.jpg,Women,Face Moisturisers,Yellow
dataset/images/5985.jpg,Men,Shirts,Green
dataset/images/4857.jpg,Men,Tshirts,Red
dataset/images/59713.jpg,Women,Nightdress,White
dataset/images/42955.jpg,Men,Belts,Black
dataset/images/29464.jpg,Men,Watches,Black
dataset/images/43887.jpg,Women,Casual Shoes,Black
dataset/images/49581.jpg,Women,Heels,Black
dataset/images/12619.jpg,Men,Tshirts,Grey
dataset/images/35807.jpg,Women,Heels,Pink
dataset/images/18323.jpg,Men,Shirts,Green
dataset/images/23962.jpg,Men,Jackets,Grey
dataset/images/48453.jpg,Men,Tshirts,White
dataset/images/9774.jpg,Men,Tshirts,White
dataset/images/30549.jpg,Unisex,Socks,White
dataset/images/35209.jpg,Women,Backpacks,Pink
dataset/images/3840.jpg,Women,Flats,Black
dataset/images/28784.jpg,Women,Briefs,Pink
dataset/images/17159.jpg,Men,Shirts,Blue
dataset/images/47629.jpg,Women,Flats,Black
dataset/images/8494.jpg,Women,Skirts,Beige
dataset/images/43289.jpg,Women,Handbags,Pink
dataset/images/9546.jpg,Men,Tshirts,Purple
dataset/images/17965.jpg,Women,Sports Sandals,Black
dataset/images/44890.jpg,Men,Tshirts,Navy Blue
dataset/images/24149.jpg,Men,Tshirts,Blue
dataset/images/45942.jpg,Women,Tops,Pink
dataset/images/56569.jpg,Women,Foundation and Primer,Skin
dataset/images/24975.jpg,Women,Tops,Blue
dataset/images/32810.jpg,Women,Heels,Cream
dataset/images/59521.jpg,Women,Earrings,Silver
dataset/images/4259.jpg,Men,Tshirts,Grey
dataset/images/12873.jpg,Men,Formal Shoes,Black
dataset/images/9122.jpg,Men,Casual Shoes,Black
dataset/images/18575.jpg,Men,Tshirts,White
dataset/images/6956.jpg,Men,Shirts,White
dataset/images/55788.jpg,Women,Nightdress,Black
dataset/images/7884.jpg,Men,Track Pants,Black
dataset/images/3418.jpg,Men,Tshirts,Black
dataset/images/21863.jpg,Girls,Tops,Yellow
dataset/images/59979.jpg,Women,Dresses,Multi
dataset/images/32448.jpg,Men,Shorts,Navy Blue
dataset/images/10718.jpg,Women,Tops,Orange
dataset/images/37906.jpg,Unisex,Perfume and Body Mist,Gold
dataset/images/38172.jpg,Women,Sunglasses,Purple
dataset/images/40068.jpg,Men,Shorts,Black
dataset/images/41986.jpg,Boys,Tshirts,Navy Blue
dataset/images/59145.jpg,Women,Heels,Brown
dataset/images/56931.jpg,Women,Heels,Gold
dataset/images/58097.jpg,Women,Pendant,Turquoise Blue
dataset/images/41388.jpg,Women,Shirts,Pink
dataset/images/15864.jpg,Unisex,Sandals,Navy Blue
dataset/images/39292.jpg,Men,Sandals,Black
dataset/images/38340.jpg,Girls,Tops,Off White
dataset/images/59377.jpg,Women,Kurtas,White
dataset/images/15058.jpg,Men,Formal Shoes,Brown
dataset/images/1941.jpg,Women,Handbags,Brown
dataset/images/37308.jpg,Men,Watches,Black
dataset/images/30911.jpg,Women,Kurtis,Black
dataset/images/26874.jpg,Women,Tshirts,Green
dataset/images/18747.jpg,Women,Tops,Magenta
dataset/images/48037.jpg,Men,Watches,Black
dataset/images/9310.jpg,Men,Tshirts,Maroon
dataset/images/51926.jpg,Women,Handbags,Red
dataset/images/19695.jpg,Men,Shirts,Navy Blue
dataset/images/26048.jpg,Men,Shirts,Grey
dataset/images/46991.jpg,Women,Kurtas,Green
dataset/images/28314.jpg,Men,Formal Shoes,Brown
dataset/images/13955.jpg,Men,Tshirts,White
dataset/images/35699.jpg,Men,Sandals,Black
dataset/images/8838.jpg,Men,Trousers,Beige
dataset/images/43619.jpg,Women,Tops,Yellow
dataset/images/13169.jpg,Women,Flats,Black
dataset/images/7870.jpg,Men,Tshirts,Purple
dataset/images/19453.jpg,Men,Tshirts,Purple
dataset/images/31239.jpg,Men,Tshirts,Red
dataset/images/8004.jpg,Men,Tshirts,Black
dataset/images/49323.jpg,Unisex,Watches,Black
dataset/images/21897.jpg,Women,Kurtas,Teal
dataset/images/39054.jpg,Men,Wallets,Black
dataset/images/38186.jpg,Women,Sunglasses,Silver
dataset/images/20945.jpg,Men,Flip Flops,Blue
dataset/images/41972.jpg,Girls,Tops,Blue
dataset/images/39868.jpg,Women,Heels,Brown
dataset/images/52559.jpg,Women,Clutches,Black
dataset/images/57817.jpg,Women,Tops,Green
dataset/images/58063.jpg,Women,Earrings,Silver
dataset/images/20179.jpg,Men,Shirts,Green
dataset/images/25639.jpg,Men,Watches,White
dataset/images/39266.jpg,Men,Casual Shoes,Black
dataset/images/15890.jpg,Girls,Sandals,Pink
dataset/images/14942.jpg,Men,Tshirts,Black
dataset/images/21299.jpg,Women,Sunglasses,Black
dataset/images/59383.jpg,Women,Kurtas,White
dataset/images/58251.jpg,Women,Wallets,Navy Blue
dataset/images/27952.jpg,Men,Briefs,Green
dataset/images/34579.jpg,Women,Tops,Orange
dataset/images/16629.jpg,Men,Tshirts,Black
dataset/images/31837.jpg,Men,Watches,White
dataset/images/26880.jpg,Women,Tshirts,White
dataset/images/46159.jpg,Women,Necklace and Chains,Blue
dataset/images/8236.jpg,Men,Formal Shoes,Black
dataset/images/49111.jpg,Women,Foundation and Primer,Skin
dataset/images/19661.jpg,Men,Sweatshirts,Black
dataset/images/12289.jpg,Men,Trousers,Black
dataset/images/46965.jpg,Women,Handbags,Black
dataset/images/33338.jpg,Men,Formal Shoes,Black
dataset/images/5971.jpg,Men,Shirts,Blue
dataset/images/41718.jpg,Women,Heels,Blue
dataset/images/39602.jpg,Women,Heels,Gold
dataset/images/58635.jpg,Men,Socks,Grey
dataset/images/37798.jpg,Men,Shirts,White
dataset/images/11854.jpg,Men,Flip Flops,Navy Blue
dataset/images/29490.jpg,Women,Watches,Silver
dataset/images/55916.jpg,Women,Nail Polish,Maroon
dataset/images/43873.jpg,Men,Casual Shoes,Black
dataset/images/28542.jpg,Men,Tshirts,Grey
dataset/images/50458.jpg,Men,Briefs,Grey
dataset/images/22844.jpg,Men,Casual Shoes,Brown
dataset/images/49575.jpg,Men,Belts,Black
dataset/images/34921.jpg,Women,Dupatta,Green
dataset/images/2368.jpg,Men,Casual Shoes,Brown
dataset/images/9780.jpg,Men,Tshirts,Grey
dataset/images/7428.jpg,Women,Tops,Red
dataset/images/28770.jpg,Women,Kurtis,Green
dataset/images/2966.jpg,Men,Casual Shoes,Navy Blue
dataset/images/55318.jpg,Women,Face Moisturisers,Pink
dataset/images/19037.jpg,Women,Heels,Black
dataset/images/16843.jpg,Men,Sunglasses,Black
dataset/images/3088.jpg,Men,Tshirts,Grey
dataset/images/8460.jpg,Women,Tops,Pink
dataset/images/49747.jpg,Men,Free Gifts,Red
dataset/images/48695.jpg,Women,Earrings,Silver
dataset/images/17991.jpg,Men,Ties,Maroon
dataset/images/27738.jpg,Women,Handbags,Brown
dataset/images/10388.jpg,Women,Watches,Pink
dataset/images/44864.jpg,Men,Tshirts,Blue
dataset/images/52901.jpg,Women,Sarees,Multi
dataset/images/44058.jpg,Men,Perfume and Body Mist,Gold
dataset/images/14728.jpg,Men,Tshirts,Brown
dataset/images/33936.jpg,Men,Tshirts,White
dataset/images/25853.jpg,Women,Kurtas,Beige
dataset/images/36478.jpg,Men,Casual Shoes,Grey
dataset/images/47040.jpg,Women,Kurtas,Cream
dataset/images/27999.jpg,Men,Briefs,Grey
dataset/images/17730.jpg,Men,Casual Shoes,Black
dataset/images/48834.jpg,Women,Pendant,Silver
dataset/images/46192.jpg,Women,Jewellery Set,Turquoise Blue
dataset/images/35460.jpg,Boys,Tshirts,Green
dataset/images/18778.jpg,Men,Ties,Purple
dataset/images/13390.jpg,Men,Shirts,Blue
dataset/images/30112.jpg,Men,Shirts,Blue
dataset/images/42532.jpg,Women,Kurtas,White
dataset/images/3615.jpg,Unisex,Caps,Blue
dataset/images/51919.jpg,Women,Handbags,Black
dataset/images/26077.jpg,Men,Shirts,Pink
dataset/images/55585.jpg,Women,Highlighter and Blush,Peach
dataset/images/12242.jpg,Men,Shirts,White
dataset/images/56300.jpg,Women,Bra,Rose
dataset/images/32645.jpg,Men,Track Pants,Navy Blue
dataset/images/40265.jpg,Men,Tshirts,Purple
dataset/images/14989.jpg,Men,Sweatshirts,Blue
dataset/images/24720.jpg,Men,Casual Shoes,Brown
dataset/images/45717.jpg,Men,Deodorant,Red
dataset/images/15067.jpg,Men,Sandals,Brown
dataset/images/21252.jpg,Unisex,Duffel Bag,Black
dataset/images/53672.jpg,Women,Handbags,Yellow
dataset/images/59946.jpg,Women,Perfume and Body Mist,Red
dataset/images/32477.jpg,Men,Tshirts,White
dataset/images/24512.jpg,Women,Kurtas,Orange
dataset/images/10727.jpg,Women,Handbags,Brown
dataset/images/37939.jpg,Women,Tunics,Black
dataset/images/40057.jpg,Men,Tshirts,Blue
dataset/images/15255.jpg,Women,Casual Shoes,White
dataset/images/4602.jpg,Unisex,Backpacks,Red
dataset/images/38971.jpg,Men,Tshirts,Grey
dataset/images/53440.jpg,Men,Sports Shoes,Red
dataset/images/14387.jpg,Women,Heels,Beige
dataset/images/9921.jpg,Women,Handbags,White
dataset/images/17502.jpg,Men,Tshirts,Mustard
dataset/images/23737.jpg,Women,Sunglasses,Black
dataset/images/34780.jpg,Women,Handbags,White
dataset/images/6155.jpg,Men,Tshirts,Orange
dataset/images/47272.jpg,Men,Boxers,Blue
dataset/images/35652.jpg,Men,Formal Shoes,Black
dataset/images/7087.jpg,Men,Wallets,Red
dataset/images/51317.jpg,Unisex,Backpacks,Orange
dataset/images/30320.jpg,Men,Tshirts,Teal
dataset/images/54665.jpg,Men,Watches,Black
dataset/images/6969.jpg,Women,Shirts,Green
dataset/images/19498.jpg,Women,Socks,White
dataset/images/12070.jpg,Women,Kurtas,White
dataset/images/42700.jpg,Women,Flats,Bronze
dataset/images/3427.jpg,Men,Tshirts,Black
dataset/images/24176.jpg,Women,Kurtis,Green
dataset/images/10343.jpg,Women,Tshirts,Blue
dataset/images/57484.jpg,Men,Sandals,Black
dataset/images/40433.jpg,Women,Skirts,Multi
dataset/images/53818.jpg,Women,Kurtis,Pink
dataset/images/38529.jpg,Men,Sports Shoes,Black
dataset/images/56556.jpg,Women,Lip Gloss,Pink
dataset/images/11291.jpg,Men,Jeans,Blue
dataset/images/44093.jpg,Men,Perfume and Body Mist,Grey
dataset/images/37561.jpg,Girls,Rompers,Pink
dataset/images/53024.jpg,Women,Sarees,Multi
dataset/images/15631.jpg,Men,Track Pants,Navy Blue
dataset/images/21404.jpg,Men,Tshirts,White
dataset/images/4266.jpg,Men,Sports Shoes,Purple
dataset/images/25898.jpg,Women,Leggings,Brown
dataset/images/45141.jpg,Men,Watches,Black
dataset/images/29669.jpg,Men,Shirts,White
dataset/images/17166.jpg,Men,Shirts,Maroon
dataset/images/18912.jpg,Men,Shirts,Red
dataset/images/6531.jpg,Unisex,Backpacks,Blue
dataset/images/47616.jpg,Women,Flats,Brown
dataset/images/26621.jpg,Men,Sports Shoes,White
dataset/images/12414.jpg,Men,Wallets,Black
dataset/images/3043.jpg,Women,Heels,Blue
dataset/images/16888.jpg,Men,Sunglasses,Black
dataset/images/31696.jpg,Women,Kurtas,Orange
dataset/images/2191.jpg,Men,Shorts,Blue
dataset/images/9579.jpg,Women,Duffel Bag,Black
dataset/images/30744.jpg,Men,Kurtas,Blue
dataset/images/16286.jpg,Men,Tshirts,Green
dataset/images/51541.jpg,Women,Watches,Beige
dataset/images/35004.jpg,Women,Stoles,Black
dataset/images/6703.jpg,Women,Tshirts,White
dataset/images/47424.jpg,Women,Wallets,Brown
dataset/images/50493.jpg,Men,Innerwear Vests,Maroon
dataset/images/28589.jpg,Men,Belts,Brown
dataset/images/23161.jpg,Men,Tshirts,Navy Blue
dataset/images/3271.jpg,Men,Tshirts,Red
dataset/images/8699.jpg,Women,Sunglasses,Purple
dataset/images/12626.jpg,Men,Tshirts,Navy Blue
dataset/images/54033.jpg,Women,Handbags,Teal
dataset/images/30576.jpg,Men,Sunglasses,Black
dataset/images/43084.jpg,Women,Tshirts,Green
dataset/images/40601.jpg,Women,Kurtas,Green
dataset/images/1526.jpg,Unisex,Backpacks,Black
dataset/images/24344.jpg,Men,Tshirts,Blue
dataset/images/10171.jpg,Men,Formal Shoes,Brown
dataset/images/4868.jpg,Men,Tshirts,Orange
dataset/images/25296.jpg,Women,Handbags,Olive
dataset/images/32221.jpg,Women,Kurtas,Purple
dataset/images/37753.jpg,Men,Shirts,Blue
dataset/images/5186.jpg,Men,Tshirts,Black
dataset/images/4054.jpg,Men,Tshirts,Black
dataset/images/45373.jpg,Women,Heels,Black
dataset/images/24182.jpg,Men,Casual Shoes,Green
dataset/images/57470.jpg,Men,Casual Shoes,Grey
dataset/images/33135.jpg,Women,Heels,Bronze
dataset/images/11265.jpg,Men,Trousers,Black
dataset/images/25050.jpg,Men,Accessory Gift Set,Brown
dataset/images/45989.jpg,Women,Sarees,Green
dataset/images/5340.jpg,Men,Casual Shoes,Brown
dataset/images/37595.jpg,Boys,Tshirts,Blue
dataset/images/20522.jpg,Women,Handbags,Black
dataset/images/14717.jpg,Women,Tops,Black
dataset/images/33909.jpg,Men,Watches,Gold
dataset/images/52102.jpg,Women,Kurtas,Cream
dataset/images/4292.jpg,Men,Tshirts,Black
dataset/images/36447.jpg,Men,Sports Shoes,White
dataset/images/7417.jpg,Women,Kurtas,Blue
dataset/images/19834.jpg,Men,Shirts,Blue
dataset/images/22275.jpg,Women,Heels,White
dataset/images/17192.jpg,Men,Shirts,Maroon
dataset/images/50655.jpg,Men,Lounge Shorts,Grey Melange
dataset/images/34310.jpg,Women,Stoles,Black
dataset/images/19008.jpg,Women,Tshirts,Black
dataset/images/42390.jpg,Women,Tshirts,Grey
dataset/images/31662.jpg,Men,Shirts,Green
dataset/images/2165.jpg,Men,Shirts,Blue
dataset/images/43242.jpg,Men,Sports Shoes,White
dataset/images/13532.jpg,Men,Sports Shoes,Blue
dataset/images/16272.jpg,Men,Shirts,Red
dataset/images/46502.jpg,Men,Watches,Green
dataset/images/7625.jpg,Men,Belts,Brown
dataset/images/55929.jpg,Women,Nail Polish,Purple
dataset/images/34122.jpg,Unisex,Duffel Bag,Khaki
dataset/images/50467.jpg,Men,Trunk,Charcoal
dataset/images/23195.jpg,Men,Shirts,Green
dataset/images/31450.jpg,Men,Tshirts,Blue
dataset/images/3285.jpg,Men,Tshirts,Yellow
dataset/images/55115.jpg,Women,Compact,Skin
dataset/images/13700.jpg,Men,Sports Shoes,White
dataset/images/2357.jpg,Men,Water Bottle,White
dataset/images/48498.jpg,Women,Trousers,Grey
dataset/images/43070.jpg,Unisex,Caps,Red
dataset/images/33307.jpg,Boys,Jeans,Grey
dataset/images/57642.jpg,Women,Nail Polish,Peach
dataset/images/10185.jpg,Men,Shirts,White
dataset/images/11057.jpg,Men,Shirts,Purple
dataset/images/25262.jpg,Women,Handbags,Beige
dataset/images/41727.jpg,Women,Heels,White
dataset/images/20710.jpg,Men,Casual Shoes,Black
dataset/images/44255.jpg,Women,Wallets,Black
dataset/images/5172.jpg,Women,Tshirts,Orange
dataset/images/45387.jpg,Women,Flats,Black
dataset/images/52330.jpg,Women,Wallets,Black
dataset/images/6393.jpg,Men,Sandals,Blue
dataset/images/34546.jpg,Men,Belts,Black
dataset/images/50003.jpg,Women,Bra,Black
dataset/images/28119.jpg,Men,Briefs,Brown
dataset/images/16616.jpg,Men,Shirts,Green
dataset/images/7241.jpg,Men,Formal Shoes,Brown
dataset/images/13364.jpg,Men,Casual Shoes,Beige
dataset/images/47888.jpg,Women,Handbags,Pink
dataset/images/27151.jpg,Men,Shirts,Blue
dataset/images/28925.jpg,Men,Tshirts,Blue
dataset/images/8209.jpg,Men,Tshirts,Grey
dataset/images/26083.jpg,Men,Shirts,Yellow
dataset/images/55571.jpg,Women,Deodorant,Blue
dataset/images/11433.jpg,Women,Sweaters,Mauve
dataset/images/25606.jpg,Men,Watches,Black
dataset/images/39259.jpg,Men,Casual Shoes,Khaki
dataset/images/40291.jpg,Unisex,Flip Flops,Red
dataset/images/33763.jpg,Men,Casual Shoes,Olive
dataset/images/36211.jpg,Boys,Shorts,Blue
dataset/images/52754.jpg,Women,Handbags,Black
dataset/images/15093.jpg,Women,Tunics,Brown
dataset/images/20374.jpg,Women,Tshirts,Black
dataset/images/14141.jpg,Men,Cufflinks,Steel
dataset/images/53686.jpg,Women,Handbags,Purple
dataset/images/44631.jpg,Men,Track Pants,Black
dataset/images/5516.jpg,Men,Tshirts,White
dataset/images/11601.jpg,Women,Kurtas,Cream
dataset/images/25434.jpg,Men,Socks,White
dataset/images/57014.jpg,Women,Flats,Multi
dataset/images/58860.jpg,Men,Cufflinks,Copper
dataset/images/33551.jpg,Men,Shirts,Blue
dataset/images/39857.jpg,Boys,Tshirts,Yellow
dataset/images/36023.jpg,Men,Belts,Black
dataset/images/44403.jpg,Men,Sports Shoes,Olive
dataset/images/5724.jpg,Unisex,Sandals,Black
dataset/images/20146.jpg,Men,Shirts,Navy Blue
dataset/images/14373.jpg,Women,Heels,Brown
dataset/images/38985.jpg,Boys,Tshirts,Red
dataset/images/50231.jpg,Women,Sunglasses,Lavender
dataset/images/34774.jpg,Women,Handbags,Black
